Year, NodeId, Gender, IP_Key:Known_Positive, HasIntervention:HasDPP, IsCircumcised, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever, Diagnosed, Newly Tested Positive, Newly Tested Negative,Received_DPP
1990.5,6,0,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,0,TRUE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,0,41,0,0,0,2,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,1,166,0,0,0,3,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,5,169,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,10,117,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,15,111,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,20,87,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,25,80,2,0,0,1,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,30,34,4,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,35,25,1,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,40,29,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,45,30,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,50,15,0,0,0,1,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,55,15,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,60,12,0,0,0,1,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,65,7,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,70,3,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,75,3,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,80,3,0,0,0,1,0,0,0,0,0,0,0
1990.5,6,1,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,6,1,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,25,3,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,30,2,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,1,76,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,5,94,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,10,85,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,15,46,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,20,52,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,25,46,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,30,18,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,35,16,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,40,23,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,45,9,0,0,0,1,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,50,7,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,55,6,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,60,9,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,65,15,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,70,6,0,0,0,1,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,75,4,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,80,3,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,FALSE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1990.5,5,0,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
